TIME,WindDir,WindSpd,TA,T14441,17AL-LC,17AR-LC,17AL-T,T43641,17BL-LC,17BR-LC,17BL-T,T45617,10AL-LC,10AR-LC,10AL-T,T43644,10BL-LC,10BR-LC,10BL-T,T43643,2AL-LC,2AR-LC,2AL-T,T43642,2BL-LC,2BR-LC,2BL-T,T45616
8:44:00 PM,94.7,33.6,66.4,81.5,20913.8,20600.9,71.5,77.0,20599.0,20087.6,71.5,76.6,20583.2,19829.3,72.2,77.1,21290.1,20683.8,71.7,76.1,28424.2,25689.3,73.1,76.8,23822.7,23373.2,71.3,76.3
8:46:00 PM,97.2,29.6,66.3,81.4,20903.1,20590.2,71.5,77.0,20607.1,20087.0,71.5,76.6,20588.8,19823.7,72.2,77.1,21284.5,20670.1,71.7,76.1,28401.0,25690.6,73.1,76.8,23827.7,23368.2,71.3,76.3
8:48:00 PM,93.5,29.9,66.2,81.4,20916.9,20582.0,71.5,77.0,20604.0,20088.9,71.5,76.6,20577.0,19825.6,72.2,77.1,21285.8,20678.9,71.7,76.1,28409.1,25667.6,73.1,76.8,23825.8,23375.7,71.3,76.2
8:50:00 PM,93.6,29.5,66.1,81.5,20904.3,20589.6,71.5,77.0,20605.9,20095.2,71.5,76.6,20563.9,19811.9,72.2,77.0,21278.2,20668.3,71.7,76.1,28412.9,25679.4,73.1,76.8,23820.8,23373.8,71.3,76.3
8:52:00 PM,93.9,27.6,66.1,81.4,20908.1,20585.2,71.5,77.0,20591.5,20078.2,71.5,76.7,20567.0,19821.2,72.2,77.1,21284.5,20680.1,71.7,76.1,28404.7,25678.1,73.1,76.8,23825.8,23377.6,71.3,76.3
8:54:00 PM,95.6,27.3,66.1,81.5,20924.5,20587.1,71.5,77.0,20599.6,20095.8,71.5,76.6,20570.1,19828.1,72.2,77.0,21272.6,20662.0,71.7,76.1,28409.7,25671.9,73.1,76.8,23817.0,23371.3,71.3,76.3
8:56:00 PM,94.9,26.0,66.1,81.5,20911.9,20589.6,71.5,77.0,20604.6,20082.6,71.5,76.6,20563.2,19809.4,72.2,77.1,21275.1,20659.5,71.7,76.1,28426.0,25669.4,73.1,76.8,23808.2,23361.3,71.3,76.3
8:58:00 PM,92.6,23.0,66.0,81.5,20920.7,20592.1,71.5,77.0,20593.3,20088.2,71.5,76.7,20573.9,19814.4,72.2,77.0,21276.3,20677.6,71.7,76.1,28417.9,25671.3,73.1,76.8,23820.1,23365.7,71.3,76.3
9:00:00 PM,95.5,20.5,65.8,81.5,20910.6,20588.3,71.5,77.0,20593.3,20080.7,71.5,76.6,20557.6,19822.5,72.2,77.1,21273.9,20673.9,71.7,76.1,28412.9,25673.8,73.1,76.8,23814.5,23370.1,71.3,76.3
9:02:00 PM,95.9,20.6,65.7,81.5,20906.2,20591.4,71.5,77.0,20592.7,20073.7,71.5,76.7,20562.6,19811.9,72.2,77.1,21287.0,20662.6,71.7,76.2,28411.0,25669.4,73.1,76.8,23806.3,23354.4,71.3,76.3
9:04:00 PM,92.0,21.0,65.7,81.5,20897.4,20580.2,71.5,77.0,20581.4,20071.2,71.5,76.7,20553.9,19808.8,72.2,77.1,21267.6,20673.9,71.7,76.1,28417.3,25663.2,73.1,76.8,23818.9,23365.7,71.4,76.3
9:06:00 PM,92.6,24.0,65.8,81.5,20911.9,20582.1,71.5,76.9,20580.8,20080.7,71.5,76.7,20565.1,19793.2,72.2,77.1,21267.6,20662.0,71.7,76.2,28399.7,25664.4,73.1,76.9,23822.0,23362.5,71.4,76.3
9:08:00 PM,92.3,24.7,65.8,81.5,20909.4,20576.4,71.5,77.0,20577.0,20083.8,71.5,76.7,20560.8,19807.5,72.2,77.1,21258.8,20663.9,71.7,76.2,28410.4,25658.8,73.1,76.8,23823.3,23365.7,71.4,76.3
9:10:00 PM,91.9,26.8,65.8,81.5,20911.9,20587.1,71.5,77.0,20586.4,20085.1,71.5,76.7,20556.4,19803.8,72.2,77.0,21259.5,20650.8,71.7,76.1,28408.5,25640.8,73.1,76.8,23818.3,23346.9,71.4,76.3
9:12:00 PM,94.2,26.5,65.7,81.6,20920.1,20596.5,71.5,77.0,20585.2,20087.6,71.5,76.7,20552.0,19796.3,72.2,77.1,21273.9,20658.3,71.7,76.2,28405.4,25664.4,73.1,76.8,23812.0,23357.5,71.4,76.3
9:14:00 PM,92.5,26.4,65.7,81.5,20904.9,20567.0,71.5,77.0,20580.8,20078.8,71.5,76.7,20558.9,19801.9,72.2,77.1,21258.2,20645.2,71.7,76.2,28411.0,25655.1,73.1,76.8,23823.3,23357.5,71.4,76.4
9:16:00 PM,97.8,24.1,65.5,81.5,20916.9,20580.8,71.5,77.0,20552.6,20070.0,71.5,76.7,20543.3,19803.2,72.2,77.1,21243.2,20641.5,71.7,76.2,28401.0,25662.6,73.1,76.8,23806.3,23355.0,71.4,76.4
9:18:00 PM,95.8,24.1,65.4,81.5,20916.9,20561.4,71.5,77.0,20516.9,20062.4,71.5,76.7,20542.6,19788.3,72.2,77.0,21267.6,20642.1,71.7,76.2,28404.7,25648.9,73.1,76.8,23793.8,23337.5,71.4,76.3
9:20:00 PM,89.1,24.9,65.3,81.6,20913.1,20578.3,71.5,77.0,20517.5,20061.8,71.5,76.7,20557.0,19792.6,72.2,77.1,21267.0,20636.5,71.7,76.2,28385.3,25656.3,73.1,76.8,23803.2,23336.2,71.4,76.3
9:22:00 PM,88.6,24.8,65.3,81.6,20914.4,20568.3,71.5,77.0,20505.6,20064.3,71.5,76.8,20553.3,19794.5,72.2,77.1,21248.8,20653.9,71.7,76.2,28405.4,25652.0,73.1,76.8,23793.8,23339.4,71.4,76.3
9:24:00 PM,90.6,24.8,65.5,81.6,20901.8,20588.3,71.5,76.9,20503.7,20060.5,71.5,76.8,20543.9,19790.7,72.2,77.1,21256.3,20653.9,71.7,76.2,28403.5,25652.6,73.1,76.8,23789.4,23330.6,71.4,76.3
9:26:00 PM,103.6,21.0,65.7,81.6,20904.3,20572.6,71.5,77.0,20500.6,20061.8,71.5,76.8,20547.6,19794.5,72.2,77.1,21246.9,20644.6,71.7,76.2,28396.6,25652.0,73.1,76.8,23791.3,23340.0,71.4,76.4
9:28:00 PM,98.5,17.3,65.6,81.6,20909.4,20559.5,71.5,77.0,20510.6,20071.2,71.5,76.7,20546.4,19786.4,72.2,77.1,21234.4,20627.8,71.7,76.2,28390.3,25640.8,73.1,76.8,23803.2,23333.7,71.4,76.4
9:30:00 PM,92.3,22.5,65.5,81.6,20894.3,20572.6,71.5,76.9,20503.1,20066.8,71.5,76.7,20543.3,19791.4,72.2,77.0,21241.9,20633.4,71.7,76.2,28399.7,25638.3,73.1,76.8,23793.1,23326.8,71.4,76.4
9:32:00 PM,88.0,23.2,65.3,81.6,20911.9,20572.0,71.5,77.0,20521.3,20071.9,71.5,76.7,20532.6,19787.6,72.2,77.1,21238.2,20620.9,71.7,76.2,28389.1,25636.4,73.1,76.8,23798.2,23344.4,71.4,76.4
9:34:00 PM,85.6,18.3,65.0,81.6,20902.4,20570.1,71.5,77.0,20511.2,20067.4,71.5,76.7,20541.4,19780.2,72.2,77.0,21225.0,20641.5,71.7,76.2,28387.2,25634.6,73.1,76.8,23786.9,23331.2,71.4,76.4
9:36:00 PM,87.3,17.5,64.8,81.6,20910.0,20585.8,71.5,77.0,20496.2,20062.4,71.5,76.7,20550.8,19795.7,72.2,77.1,21243.2,20623.4,71.7,76.2,28385.9,25639.5,73.1,76.8,23795.0,23340.6,71.4,76.4
9:38:00 PM,80.4,17.6,64.8,81.6,20915.0,20563.9,71.5,77.0,20509.3,20078.8,71.5,76.7,20545.7,19785.8,72.2,77.1,21235.0,20619.7,71.7,76.2,28382.2,25610.3,73.1,76.8,23791.2,23321.8,71.4,76.4
9:40:00 PM,84.3,18.1,65.1,81.7,20910.6,20555.7,71.5,77.0,20509.3,20076.9,71.5,76.7,20552.6,19780.8,72.2,77.1,21236.9,20629.6,71.7,76.2,28381.6,25613.4,73.1,76.9,23786.2,23323.1,71.4,76.4
9:42:00 PM,85.9,20.3,65.2,81.7,20915.0,20555.1,71.5,77.0,20523.8,20051.7,71.5,76.7,20533.9,19773.9,72.2,77.0,21230.7,20615.9,71.7,76.2,28397.8,25625.2,73.1,76.8,23786.9,23314.3,71.4,76.4
9:44:00 PM,86.9,20.4,65.2,81.7,20918.2,20548.8,71.5,77.0,20511.9,20064.3,71.6,76.8,20532.7,19782.0,72.2,77.1,21230.0,20631.5,71.7,76.3,28389.7,25626.5,73.1,76.8,23785.0,23321.2,71.4,76.4
9:46:00 PM,86.1,23.3,65.1,81.7,20904.3,20544.4,71.5,77.0,20518.7,20069.3,71.6,76.8,20535.1,19782.6,72.2,77.1,21225.7,20617.8,71.7,76.3,28375.9,25630.2,73.1,76.8,23794.4,23331.8,71.4,76.4
9:48:00 PM,80.6,24.4,65.2,81.7,20909.4,20557.6,71.5,77.0,20510.6,20054.2,71.6,76.8,20530.8,19782.6,72.2,77.1,21219.4,20624.7,71.7,76.3,28389.7,25624.0,73.1,76.9,23778.7,23328.1,71.4,76.4
9:50:00 PM,85.3,24.8,65.3,81.7,20898.7,20548.8,71.5,77.0,20520.6,20048.5,71.6,76.8,20524.5,19769.6,72.2,77.1,21223.1,20606.0,71.7,76.3,28378.4,25619.6,73.1,76.8,23783.1,23322.4,71.4,76.4
9:52:00 PM,90.3,24.5,65.4,81.7,20911.2,20562.6,71.5,77.0,20522.5,20046.6,71.6,76.8,20519.5,19766.5,72.2,77.1,21221.3,20606.6,71.7,76.3,28367.8,25620.3,73.1,76.8,23780.0,23320.6,71.4,76.4
9:54:00 PM,91.7,24.3,65.4,81.7,20901.8,20555.7,71.5,77.0,20508.1,20052.9,71.6,76.8,20521.4,19776.4,72.2,77.1,21226.9,20620.3,71.7,76.3,28384.7,25615.9,73.1,76.8,23781.8,23321.8,71.4,76.4
9:56:00 PM,86.8,26.2,65.1,81.7,20910.6,20563.2,71.5,77.0,20510.6,20044.1,71.6,76.8,20510.2,19783.9,72.2,77.1,21219.4,20607.2,71.7,76.3,28376.5,25621.5,73.1,76.9,23781.8,23326.8,71.4,76.4
9:58:00 PM,87.4,28.0,65.3,81.7,20896.1,20548.8,71.5,77.0,20510.0,20051.1,71.6,76.8,20522.0,19775.8,72.2,77.1,21213.1,20620.9,71.7,76.3,28380.3,25614.7,73.1,76.8,23778.1,23333.7,71.4,76.4
10:00:00 PM,88.9,29.4,65.4,81.7,20903.7,20544.4,71.5,77.0,20517.5,20042.2,71.6,76.8,20530.8,19759.0,72.2,77.0,21211.9,20609.7,71.7,76.3,28368.4,25609.7,73.1,76.8,23785.6,23319.9,71.4,76.4
10:02:00 PM,90.7,29.7,65.4,81.7,20898.7,20553.8,71.5,77.0,20510.0,20049.8,71.6,76.8,20519.5,19760.3,72.2,77.1,21209.4,20607.8,71.7,76.3,28377.2,25617.1,73.1,76.8,23773.0,23329.3,71.4,76.4
10:04:00 PM,88.3,30.4,65.3,81.7,20908.7,20547.6,71.5,77.0,20506.8,20038.4,71.6,76.8,20505.8,19758.4,72.2,77.1,21205.0,20616.6,71.7,76.3,28376.5,25600.9,73.1,76.8,23779.3,23333.1,71.4,76.4
10:06:00 PM,90.9,26.1,64.5,81.7,20894.9,20542.0,71.5,77.0,20506.2,20045.4,71.6,76.9,20511.4,19752.8,72.2,77.1,21211.3,20609.7,71.7,76.3,28375.3,25620.9,73.1,76.9,23786.9,23308.7,71.4,76.4
10:08:00 PM,86.9,25.5,64.2,81.8,20899.9,20535.7,71.5,77.0,20516.3,20035.9,71.6,76.8,20505.8,19749.7,72.2,77.1,21200.0,20605.3,71.7,76.3,28369.0,25608.4,73.1,76.8,23769.3,23316.8,71.4,76.5
10:10:00 PM,81.8,19.9,64.4,81.7,20916.9,20538.8,71.5,77.0,20516.9,20044.1,71.6,76.8,20514.5,19748.4,72.2,77.1,21210.6,20605.4,71.7,76.3,28379.1,25615.3,73.1,76.8,23775.6,23322.4,71.4,76.4
10:12:00 PM,85.1,19.9,64.2,81.8,20910.0,20548.8,71.5,77.0,20510.6,20037.2,71.6,76.8,20502.7,19747.2,72.2,77.1,21202.5,20616.6,71.8,76.3,28366.5,25607.2,73.1,76.8,23769.3,23314.9,71.4,76.4
10:14:00 PM,71.2,18.7,64.2,81.7,20907.5,20531.3,71.5,77.0,20510.0,20032.1,71.6,76.9,20515.2,19757.8,72.2,77.1,21210.6,20594.1,71.8,76.3,28365.3,25604.1,73.1,76.9,23764.9,23314.3,71.4,76.4
10:16:00 PM,65.2,14.3,64.5,81.7,20913.1,20554.5,71.5,77.0,20518.8,20042.2,71.6,76.9,20508.9,19747.2,72.2,77.1,21203.1,20597.2,71.8,76.3,28373.4,25604.7,73.1,76.9,23760.5,23318.7,71.4,76.4
10:18:00 PM,66.1,11.8,64.3,81.8,20911.2,20538.8,71.5,77.0,20515.6,20029.0,71.6,76.9,20504.5,19744.7,72.2,77.1,21195.6,20586.6,71.8,76.3,28369.6,25599.7,73.1,76.8,23753.6,23314.3,71.4,76.5
10:20:00 PM,72.8,9.1,64.3,81.8,20913.1,20548.9,71.5,77.0,20517.5,20034.0,71.6,76.8,20509.5,19751.5,72.2,77.0,21193.1,20599.1,71.8,76.3,28363.4,25594.7,73.1,76.8,23769.3,23318.7,71.4,76.5
10:22:00 PM,73.8,8.5,64.2,81.8,20923.2,20543.2,71.5,77.0,20515.6,20025.8,71.6,76.9,20507.0,19745.3,72.2,77.0,21193.7,20589.1,71.8,76.3,28371.5,25601.6,73.1,76.8,23766.8,23306.8,71.4,76.4
10:24:00 PM,82.7,8.5,64.1,81.8,20923.8,20535.1,71.5,77.0,20497.4,20029.0,71.6,76.8,20512.0,19749.1,72.2,77.1,21192.5,20596.0,71.8,76.3,28375.9,25602.2,73.1,76.8,23752.9,23309.9,71.4,76.5
10:26:00 PM,90.4,7.4,64.0,81.7,20909.4,20526.3,71.5,77.0,20498.7,20028.4,71.6,76.8,20494.6,19738.5,72.2,77.0,21204.4,20596.0,71.8,76.3,28371.5,25592.9,73.1,76.8,23751.1,23298.6,71.4,76.5
10:28:00 PM,90.7,8.5,63.9,81.8,20906.8,20528.8,71.5,77.0,20498.7,20025.2,71.6,76.8,20505.2,19744.7,72.2,77.1,21183.1,20599.1,71.8,76.3,28362.8,25608.4,73.1,76.8,23759.2,23301.1,71.4,76.5
10:30:00 PM,110.8,11.4,63.8,81.8,20911.9,20539.4,71.5,77.0,20505.6,20030.9,71.6,76.8,20510.2,19739.7,72.2,77.1,21170.6,20595.4,71.8,76.4,28354.6,25573.6,73.1,76.8,23764.9,23299.9,71.4,76.5
10:32:00 PM,105.0,12.9,63.8,81.8,20899.3,20538.8,71.5,77.0,20479.9,20035.9,71.6,76.8,20495.8,19742.2,72.2,77.1,21180.6,20584.2,71.8,76.4,28360.3,25592.9,73.1,76.8,23760.5,23322.5,71.4,76.5
10:34:00 PM,108.5,13.5,63.6,81.8,20909.4,20538.2,71.5,77.0,20501.2,20025.8,71.6,76.9,20504.6,19742.2,72.2,77.1,21188.1,20597.3,71.8,76.4,28370.3,25597.8,73.1,76.9,23755.5,23316.8,71.4,76.5
10:36:00 PM,106.6,17.5,63.6,81.8,20911.9,20531.9,71.5,77.0,20498.1,20027.1,71.6,76.9,20496.4,19727.3,72.2,77.1,21199.4,20597.2,71.8,76.4,28377.2,25591.6,73.1,76.8,23744.8,23293.6,71.4,76.5
10:38:00 PM,100.1,21.8,63.5,81.8,20907.5,20528.8,71.5,77.0,20501.8,20030.2,71.6,76.9,20497.1,19725.4,72.2,77.0,21191.2,20592.9,71.8,76.4,28349.6,25591.6,73.1,76.9,23741.6,23311.8,71.4,76.5
10:40:00 PM,98.1,21.7,63.5,81.8,20912.5,20525.7,71.5,77.0,20510.6,20023.3,71.6,76.9,20499.6,19741.0,72.2,77.1,21181.2,20590.4,71.8,76.4,28354.0,25608.4,73.1,76.8,23748.6,23301.1,71.4,76.5
10:42:00 PM,100.2,21.6,63.4,81.8,20902.4,20540.7,71.5,77.0,20507.5,20027.7,71.6,76.9,20495.2,19725.4,72.2,77.1,21193.1,20574.8,71.8,76.3,28362.1,25607.2,73.1,76.8,23737.9,23296.1,71.4,76.5
10:44:00 PM,106.4,21.3,63.6,81.8,20899.9,20523.8,71.5,77.0,20477.4,20029.0,71.6,76.9,20487.1,19727.3,72.2,77.1,21171.8,20585.4,71.8,76.4,28349.6,25591.6,73.1,76.8,23729.1,23302.4,71.4,76.5
10:46:00 PM,102.9,18.7,63.6,81.8,20904.3,20518.1,71.5,77.0,20486.2,20002.5,71.6,76.9,20482.7,19733.5,72.2,77.1,21178.0,20580.4,71.8,76.4,28347.7,25592.8,73.1,76.8,23739.1,23296.8,71.4,76.5
10:48:00 PM,89.0,17.9,63.6,81.8,20903.1,20526.9,71.5,77.0,20479.9,20028.3,71.6,76.9,20485.2,19738.5,72.2,77.1,21153.6,20574.2,71.8,76.4,28352.7,25593.5,73.1,76.8,23741.7,23276.7,71.4,76.5
10:50:00 PM,90.1,21.4,63.6,81.8,20886.7,20523.8,71.5,77.0,20483.6,20018.9,71.6,76.9,20488.9,19729.8,72.2,77.0,21164.9,20572.3,71.8,76.4,28357.7,25583.5,73.1,76.8,23737.9,23291.7,71.4,76.5
10:52:00 PM,96.3,20.6,63.4,81.8,20890.5,20543.8,71.5,77.0,20483.0,20010.7,71.6,76.9,20470.2,19731.6,72.2,77.1,21167.4,20559.9,71.8,76.4,28355.9,25584.8,73.1,76.8,23749.2,23288.0,71.4,76.5
10:54:00 PM,93.6,21.8,63.3,81.8,20890.5,20532.5,71.5,77.0,20486.8,20015.7,71.6,76.9,20480.2,19724.8,72.2,77.1,21164.3,20568.6,71.8,76.4,28350.8,25569.8,73.1,76.9,23737.2,23283.6,71.4,76.5
10:56:00 PM,84.3,21.5,63.2,81.8,20898.0,20521.9,71.5,77.0,20483.6,20017.0,71.6,76.9,20473.9,19727.3,72.2,77.1,21163.0,20576.1,71.8,76.4,28350.2,25569.8,73.1,76.8,23752.3,23306.8,71.4,76.5
10:58:00 PM,80.5,18.8,63.1,81.8,20896.1,20521.3,71.5,77.0,20498.7,20011.3,71.6,76.9,20470.8,19716.7,72.2,77.1,21167.4,20574.8,71.8,76.4,28350.2,25574.8,73.1,76.8,23737.9,23296.7,71.5,76.5
11:00:00 PM,80.6,17.1,63.1,81.8,20898.7,20521.9,71.5,77.0,20482.4,20008.8,71.6,76.9,20474.0,19721.1,72.2,77.1,21159.3,20563.0,71.8,76.4,28344.0,25572.9,73.1,76.8,23751.7,23300.5,71.4,76.5
11:02:00 PM,86.5,12.0,63.1,81.8,20893.0,20511.9,71.5,77.0,20485.5,19998.7,71.6,76.9,20478.9,19720.4,72.2,77.1,21149.9,20565.5,71.8,76.4,28342.1,25571.1,73.1,76.9,23734.7,23283.0,71.4,76.5
11:04:00 PM,95.3,11.9,63.2,81.8,20891.1,20515.6,71.5,77.0,20486.2,20007.6,71.6,76.9,20467.1,19714.8,72.2,77.1,21160.5,20568.6,71.8,76.4,28341.5,25569.2,73.1,76.8,23742.3,23288.6,71.5,76.6
11:06:00 PM,93.2,10.9,63.2,81.8,20875.4,20499.3,71.5,77.0,20483.0,20005.0,71.6,76.9,20490.2,19716.7,72.2,77.1,21154.3,20558.0,71.8,76.4,28338.3,25566.7,73.1,76.9,23724.1,23292.4,71.4,76.5
11:08:00 PM,86.1,10.2,63.2,81.8,20890.5,20506.9,71.5,77.0,20478.0,20007.5,71.6,76.9,20477.7,19719.2,72.2,77.1,21148.6,20552.4,71.8,76.4,28337.7,25574.8,73.1,76.9,23724.7,23289.8,71.5,76.5
11:10:00 PM,84.1,12.4,63.2,81.9,20874.7,20516.9,71.5,77.0,20489.9,20003.1,71.6,76.9,20480.2,19727.3,72.2,77.1,21154.3,20576.0,71.8,76.4,28334.6,25566.1,73.1,76.8,23734.1,23286.1,71.5,76.5
11:12:00 PM,85.0,16.4,63.2,81.9,20880.4,20503.1,71.5,77.0,20484.9,19997.5,71.6,76.9,20482.1,19716.1,72.2,77.1,21159.3,20555.5,71.8,76.4,28352.1,25564.8,73.1,76.8,23726.6,23279.2,71.5,76.5
11:14:00 PM,84.5,17.0,63.2,81.9,20889.2,20515.6,71.5,77.0,20480.5,20015.1,71.6,76.9,20464.0,19715.5,72.2,77.1,21158.0,20571.7,71.8,76.4,28343.3,25574.8,73.1,76.9,23724.7,23294.9,71.5,76.5
11:16:00 PM,83.5,19.1,63.2,81.9,20882.9,20513.7,71.5,77.0,20461.1,19991.2,71.6,76.9,20482.7,19714.9,72.2,77.1,21143.6,20549.9,71.8,76.4,28339.6,25562.4,73.1,76.8,23721.5,23295.5,71.5,76.6
11:18:00 PM,85.7,19.8,63.2,81.8,20879.8,20519.4,71.5,77.0,20486.8,19996.8,71.6,76.9,20465.2,19701.8,72.2,77.1,21136.1,20544.9,71.8,76.5,28335.8,25564.2,73.1,76.8,23722.8,23288.0,71.5,76.5
11:20:00 PM,98.0,16.1,63.1,81.9,20892.4,20505.6,71.5,77.0,20474.9,19996.8,71.6,76.9,20455.2,19707.4,72.2,77.1,21131.7,20554.9,71.8,76.4,28344.0,25573.6,73.1,76.9,23731.6,23279.2,71.5,76.6
11:22:00 PM,93.2,15.0,62.9,81.8,20882.3,20501.8,71.5,77.0,20478.6,19988.0,71.6,76.9,20453.3,19704.9,72.2,77.1,21143.6,20563.6,71.8,76.4,28337.1,25558.0,73.1,76.8,23730.4,23281.7,71.5,76.5
11:24:00 PM,79.0,15.3,63.0,81.8,20874.7,20508.1,71.5,77.0,20477.4,19993.1,71.6,76.9,20472.7,19711.1,72.2,77.1,21145.5,20566.1,71.8,76.4,28332.1,25566.1,73.1,76.8,23743.5,23279.8,71.5,76.5
11:26:00 PM,70.0,13.9,63.1,81.9,20882.3,20500.6,71.5,77.0,20473.0,19994.9,71.6,76.9,20468.9,19708.6,72.2,77.1,21141.1,20554.9,71.8,76.4,28327.1,25552.4,73.1,76.9,23732.2,23281.1,71.5,76.6
11:28:00 PM,66.3,11.4,63.1,81.9,20891.7,20516.3,71.5,77.0,20461.7,20000.6,71.6,76.9,20459.0,19712.4,72.2,77.1,21141.2,20563.0,71.8,76.4,28322.0,25562.3,73.1,76.8,23732.8,23272.3,71.5,76.6
11:30:00 PM,78.8,7.8,63.0,81.9,20893.0,20516.2,71.5,77.0,20461.1,19998.1,71.6,76.9,20469.6,19701.1,72.2,77.1,21143.6,20559.2,71.8,76.4,28322.7,25554.9,73.1,76.9,23725.9,23279.8,71.5,76.6
11:32:00 PM,89.4,10.9,62.9,81.9,20882.9,20499.3,71.5,77.0,20450.4,20001.9,71.6,76.9,20464.6,19703.6,72.2,77.1,21136.1,20565.5,71.8,76.4,28335.8,25558.6,73.1,76.9,23724.1,23275.5,71.5,76.6
11:34:00 PM,94.2,17.6,62.8,81.8,20872.2,20497.4,71.5,77.0,20458.6,19996.2,71.6,76.9,20452.7,19703.6,72.2,77.1,21135.5,20564.2,71.8,76.5,28326.4,25564.8,73.1,76.9,23725.3,23292.4,71.5,76.5
11:36:00 PM,90.2,21.1,62.9,81.9,20882.3,20504.3,71.5,77.0,20463.0,19981.1,71.6,76.9,20461.5,19696.2,72.2,77.1,21144.9,20561.1,71.8,76.4,28327.7,25547.4,73.1,76.8,23710.9,23275.5,71.5,76.6
11:38:00 PM,91.3,21.3,62.8,81.9,20888.6,20500.0,71.5,77.0,20456.7,19994.3,71.6,76.9,20445.2,19698.1,72.2,77.1,21122.4,20558.6,71.8,76.4,28330.8,25544.9,73.1,76.9,23730.3,23269.8,71.5,76.5
11:40:00 PM,100.7,19.9,62.8,81.9,20870.4,20481.8,71.5,77.0,20455.5,19981.1,71.6,76.9,20464.6,19704.9,72.2,77.1,21123.0,20549.9,71.8,76.4,28320.8,25547.4,73.1,76.9,23714.0,23268.6,71.5,76.5
11:42:00 PM,93.6,14.7,62.6,81.9,20893.0,20483.0,71.5,77.0,20461.1,19979.8,71.7,76.9,20457.1,19699.9,72.2,77.1,21124.2,20545.5,71.8,76.4,28312.0,25542.4,73.1,76.8,23701.4,23270.4,71.5,76.5
11:44:00 PM,76.2,11.8,62.6,81.9,20893.6,20492.4,71.5,77.0,20461.7,19982.3,71.6,77.0,20444.6,19711.7,72.2,77.1,21133.0,20561.1,71.8,76.5,28304.5,25556.7,73.2,76.8,23709.0,23252.9,71.5,76.6
11:46:00 PM,40.1,7.6,62.8,81.9,20871.6,20494.3,71.5,77.0,20451.7,19988.6,71.6,76.9,20445.9,19706.1,72.2,77.1,21128.6,20554.3,71.8,76.5,28310.8,25551.8,73.2,76.9,23711.5,23274.2,71.5,76.5
11:48:00 PM,58.4,9.5,62.9,81.9,20881.7,20483.0,71.5,76.9,20447.3,19987.4,71.7,77.0,20457.1,19703.7,72.2,77.1,21126.7,20566.1,71.8,76.4,28307.6,25544.9,73.1,76.9,23714.6,23265.4,71.5,76.6
11:50:00 PM,68.4,7.6,62.9,81.9,20889.2,20492.4,71.5,76.9,20464.2,19979.2,71.6,76.9,20445.2,19717.3,72.2,77.1,21130.5,20550.5,71.8,76.4,28313.3,25540.6,73.1,76.9,23715.3,23271.1,71.5,76.5
11:52:00 PM,81.4,7.8,62.8,81.9,20871.0,20488.7,71.5,77.0,20461.1,19978.5,71.6,76.9,20452.7,19716.1,72.2,77.1,21121.1,20544.3,71.8,76.4,28310.8,25538.1,73.1,76.9,23703.3,23260.4,71.5,76.6
11:54:00 PM,93.4,13.9,62.7,81.9,20875.4,20481.1,71.5,77.0,20444.2,19958.4,71.7,76.9,20450.8,19699.9,72.2,77.1,21114.8,20563.0,71.8,76.5,28312.0,25549.9,73.1,76.9,23705.9,23254.1,71.5,76.6
11:56:00 PM,100.6,17.1,62.6,81.9,20888.6,20488.7,71.5,77.0,20439.8,19977.3,71.7,76.9,20446.5,19693.7,72.2,77.1,21118.6,20559.2,71.8,76.5,28322.7,25539.3,73.1,76.9,23688.9,23256.0,71.5,76.6
11:58:00 PM,104.6,15.8,62.5,81.9,20879.8,20494.9,71.5,77.0,20444.2,19983.0,71.7,76.9,20456.5,19701.8,72.2,77.1,21113.6,20555.5,71.8,76.5,28297.0,25548.0,73.1,76.9,23681.3,23246.6,71.5,76.5
